,id,price
113111,301644,43878.016
113112,301645,43878.016
113113,301646,43878.016
113114,301647,43878.016
113115,301648,43878.016
113116,301649,43878.016
113117,301650,43878.016
113118,301651,43878.016
113119,301652,43878.016
113120,301653,43878.016
113121,301654,43878.016
113122,301655,43878.016
113123,301656,43878.016
113124,301657,43878.016
113125,301658,43878.016
113126,301659,43878.016
113127,301660,43878.016
113128,301661,43878.016
113129,301662,43878.016
113130,301663,43878.016
113131,301664,43878.016
113132,301665,43878.016
113133,301666,43878.016
113134,301667,43878.016
113135,301668,43878.016
113136,301669,43878.016
113137,301670,43878.016
113138,301671,43878.016
113139,301672,43878.016
113140,301673,43878.016
113141,301674,43878.016
113142,301675,43878.016
113143,301676,43878.016
113144,301677,43878.016
113145,301678,43878.016
113146,301679,43878.016
113147,301680,43878.016
113148,301681,43878.016
113149,301682,43878.016
113150,301683,43878.016
113151,301684,43878.016
113152,301685,43878.016
113153,301686,43878.016
113154,301687,43878.016
113155,301688,43878.016
113156,301689,43878.016
113157,301690,43878.016
113158,301691,43878.016
113159,301692,43878.016
113160,301693,43878.016
113161,301694,43878.016
113162,301695,43878.016
113163,301696,43878.016
113164,301697,43878.016
113165,301698,43878.016
113166,301699,43878.016
113167,301700,43878.016
113168,301701,43878.016
113169,301702,43878.016
113170,301703,43878.016
113171,301704,43878.016
113172,301705,43878.016
113173,301706,43878.016
113174,301707,43878.016
113175,301708,43878.016
113176,301709,43878.016
113177,301710,43878.016
113178,301711,43878.016
113179,301712,43878.016
113180,301713,43878.016
113181,301714,43878.016
113182,301715,43878.016
113183,301716,43878.016
113184,301717,43878.016
113185,301718,43878.016
113186,301719,43878.016
113187,301720,43878.016
113188,301721,43878.016
113189,301722,43878.016
113190,301723,43878.016
113191,301724,43878.016
113192,301725,43878.016
113193,301726,43878.016
113194,301727,43878.016
113195,301728,43878.016
113196,301729,43878.016
113197,301730,43878.016
113198,301731,43878.016
113199,301732,43878.016
113200,301733,43878.016
113201,301734,43878.016
113202,301735,43878.016
113203,301736,43878.016
113204,301737,43878.016
113205,301738,43878.016
113206,301739,43878.016
113207,301740,43878.016
113208,301741,43878.016
113209,301742,43878.016
113210,301743,43878.016
113211,301744,43878.016
113212,301745,43878.016
113213,301746,43878.016
113214,301747,43878.016
113215,301748,43878.016
113216,301749,43878.016
113217,301750,43878.016
113218,301751,43878.016
113219,301752,43878.016
113220,301753,43878.016
113221,301754,43878.016
113222,301755,43878.016
113223,301756,43878.016
113224,301757,43878.016
113225,301758,43878.016
113226,301759,43878.016
113227,301760,43878.016
113228,301761,43878.016
113229,301762,43878.016
113230,301763,43878.016
113231,301764,43878.016
113232,301765,43878.016
113233,301766,43878.016
113234,301767,43878.016
113235,301768,43878.016
113236,301769,43878.016
113237,301770,43878.016
113238,301771,43878.016
113239,301772,43878.016
113240,301773,43878.016
113241,301774,43878.016
113242,301775,43878.016
113243,301776,43878.016
113244,301777,43878.016
113245,301778,43878.016
113246,301779,43878.016
113247,301780,43878.016
113248,301781,43878.016
113249,301782,43878.016
113250,301783,43878.016
113251,301784,43878.016
113252,301785,43878.016
113253,301786,43878.016
113254,301787,43878.016
113255,301788,43878.016
113256,301789,43878.016
113257,301790,43878.016
113258,301791,43878.016
113259,301792,43878.016
113260,301793,43878.016
113261,301794,43878.016
113262,301795,43878.016
113263,301796,43878.016
113264,301797,43878.016
113265,301798,43878.016
113266,301799,43878.016
113267,301800,43878.016
113268,301801,43878.016
113269,301802,43878.016
113270,301803,43878.016
113271,301804,43878.016
113272,301805,43878.016
113273,301806,43878.016
113274,301807,43878.016
113275,301808,43878.016
113276,301809,43878.016
113277,301810,43878.016
113278,301811,43878.016
113279,301812,43878.016
113280,301813,43878.016
113281,301814,43878.016
113282,301815,43878.016
113283,301816,43878.016
113284,301817,43878.016
113285,301818,43878.016
113286,301819,43878.016
113287,301820,43878.016
113288,301821,43878.016
113289,301822,43878.016
113290,301823,43878.016
113291,301824,43878.016
113292,301825,43878.016
113293,301826,43878.016
113294,301827,43878.016
113295,301828,43878.016
113296,301829,43878.016
113297,301830,43878.016
113298,301831,43878.016
113299,301832,43878.016
113300,301833,43878.016
113301,301834,43878.016
113302,301835,43878.016
113303,301836,43878.016
113304,301837,43878.016
113305,301838,43878.016
113306,301839,43878.016
113307,301840,43878.016
113308,301841,43878.016
113309,301842,43878.016
113310,301843,43878.016
113311,301844,43878.016
113312,301845,43878.016
113313,301846,43878.016
113314,301847,43878.016
113315,301848,43878.016
113316,301849,43878.016
113317,301850,43878.016
113318,301851,43878.016
113319,301852,43878.016
113320,301853,43878.016
113321,301854,43878.016
113322,301855,43878.016
113323,301856,43878.016
113324,301857,43878.016
113325,301858,43878.016
113326,301859,43878.016
113327,301860,43878.016
113328,301861,43878.016
113329,301862,43878.016
113330,301863,43878.016
113331,301864,43878.016
113332,301865,43878.016
113333,301866,43878.016
113334,301867,43878.016
113335,301868,43878.016
113336,301869,43878.016
113337,301870,43878.016
113338,301871,43878.016
113339,301872,43878.016
113340,301873,43878.016
113341,301874,43878.016
113342,301875,43878.016
113343,301876,43878.016
113344,301877,43878.016
113345,301878,43878.016
113346,301879,43878.016
113347,301880,43878.016
113348,301881,43878.016
113349,301882,43878.016
113350,301883,43878.016
113351,301884,43878.016
113352,301885,43878.016
113353,301886,43878.016
113354,301887,43878.016
113355,301888,43878.016
113356,301889,43878.016
113357,301890,43878.016
113358,301891,43878.016
113359,301892,43878.016
113360,301893,43878.016
113361,301894,43878.016
113362,301895,43878.016
113363,301896,43878.016
113364,301897,43878.016
113365,301898,43878.016
113366,301899,43878.016
113367,301900,43878.016
113368,301901,43878.016
113369,301902,43878.016
113370,301903,43878.016
113371,301904,43878.016
113372,301905,43878.016
113373,301906,43878.016
113374,301907,43878.016
113375,301908,43878.016
113376,301909,43878.016
113377,301910,43878.016
113378,301911,43878.016
113379,301912,43878.016
113380,301913,43878.016
113381,301914,43878.016
113382,301915,43878.016
113383,301916,43878.016
113384,301917,43878.016
113385,301918,43878.016
113386,301919,43878.016
113387,301920,43878.016
113388,301921,43878.016
113389,301922,43878.016
113390,301923,43878.016
113391,301924,43878.016
113392,301925,43878.016
113393,301926,43878.016
113394,301927,43878.016
113395,301928,43878.016
113396,301929,43878.016
113397,301930,43878.016
113398,301931,43878.016
113399,301932,43878.016
113400,301933,43878.016
113401,301934,43878.016
113402,301935,43878.016
113403,301936,43878.016
113404,301937,43878.016
113405,301938,43878.016
113406,301939,43878.016
113407,301940,43878.016
113408,301941,43878.016
113409,301942,43878.016
113410,301943,43878.016
113411,301944,43878.016
113412,301945,43878.016
113413,301946,43878.016
113414,301947,43878.016
113415,301948,43878.016
113416,301949,43878.016
113417,301950,43878.016
113418,301951,43878.016
113419,301952,43878.016
113420,301953,43878.016
113421,301954,43878.016
113422,301955,43878.016
113423,301956,43878.016
113424,301957,43878.016
113425,301958,43878.016
113426,301959,43878.016
113427,301960,43878.016
113428,301961,43878.016
113429,301962,43878.016
113430,301963,43878.016
113431,301964,43878.016
113432,301965,43878.016
113433,301966,43878.016
113434,301967,43878.016
113435,301968,43878.016
113436,301969,43878.016
113437,301970,43878.016
113438,301971,43878.016
113439,301972,43878.016
113440,301973,43878.016
113441,301974,43878.016
113442,301975,43878.016
113443,301976,43878.016
113444,301977,43878.016
113445,301978,43878.016
113446,301979,43878.016
113447,301980,43878.016
113448,301981,43878.016
113449,301982,43878.016
113450,301983,43878.016
113451,301984,43878.016
113452,301985,43878.016
113453,301986,43878.016
113454,301987,43878.016
113455,301988,43878.016
113456,301989,43878.016
113457,301990,43878.016
113458,301991,43878.016
113459,301992,43878.016
113460,301993,43878.016
113461,301994,43878.016
113462,301995,43878.016
113463,301996,43878.016
113464,301997,43878.016
113465,301998,43878.016
113466,301999,43878.016
113467,302000,43878.016
113468,302001,43878.016
113469,302002,43878.016
113470,302003,43878.016
113471,302004,43878.016
113472,302005,43878.016
113473,302006,43878.016
113474,302007,43878.016
113475,302008,43878.016
113476,302009,43878.016
113477,302010,43878.016
113478,302011,43878.016
113479,302012,43878.016
113480,302013,43878.016
113481,302014,43878.016
113482,302015,43878.016
113483,302016,43878.016
113484,302017,43878.016
113485,302018,43878.016
113486,302019,43878.016
113487,302020,43878.016
113488,302021,43878.016
113489,302022,43878.016
113490,302023,43878.016
113491,302024,43878.016
113492,302025,43878.016
113493,302026,43878.016
113494,302027,43878.016
113495,302028,43878.016
113496,302029,43878.016
113497,302030,43878.016
113498,302031,43878.016
113499,302032,43878.016
113500,302033,43878.016
113501,302034,43878.016
113502,302035,43878.016
113503,302036,43878.016
113504,302037,43878.016
113505,302038,43878.016
113506,302039,43878.016
113507,302040,43878.016
113508,302041,43878.016
113509,302042,43878.016
113510,302043,43878.016
113511,302044,43878.016
113512,302045,43878.016
113513,302046,43878.016
113514,302047,43878.016
113515,302048,43878.016
113516,302049,43878.016
113517,302050,43878.016
113518,302051,43878.016
113519,302052,43878.016
113520,302053,43878.016
113521,302054,43878.016
113522,302055,43878.016
113523,302056,43878.016
113524,302057,43878.016
113525,302058,43878.016
113526,302059,43878.016
113527,302060,43878.016
113528,302061,43878.016
113529,302062,43878.016
113530,302063,43878.016
113531,302064,43878.016
113532,302065,43878.016
113533,302066,43878.016
113534,302067,43878.016
113535,302068,43878.016
113536,302069,43878.016
113537,302070,43878.016
113538,302071,43878.016
113539,302072,43878.016
113540,302073,43878.016
113541,302074,43878.016
113542,302075,43878.016
113543,302076,43878.016
113544,302077,43878.016
113545,302078,43878.016
113546,302079,43878.016
113547,302080,43878.016
113548,302081,43878.016
113549,302082,43878.016
113550,302083,43878.016
113551,302084,43878.016
113552,302085,43878.016
113553,302086,43878.016
113554,302087,43878.016
113555,302088,43878.016
113556,302089,43878.016
113557,302090,43878.016
113558,302091,43878.016
113559,302092,43878.016
113560,302093,43878.016
113561,302094,43878.016
113562,302095,43878.016
113563,302096,43878.016
113564,302097,43878.016
113565,302098,43878.016
113566,302099,43878.016
113567,302100,43878.016
113568,302101,43878.016
113569,302102,43878.016
113570,302103,43878.016
113571,302104,43878.016
113572,302105,43878.016
113573,302106,43878.016
113574,302107,43878.016
113575,302108,43878.016
113576,302109,43878.016
113577,302110,43878.016
113578,302111,43878.016
113579,302112,43878.016
113580,302113,43878.016
113581,302114,43878.016
113582,302115,43878.016
113583,302116,43878.016
113584,302117,43878.016
113585,302118,43878.016
113586,302119,43878.016
113587,302120,43878.016
113588,302121,43878.016
113589,302122,43878.016
113590,302123,43878.016
113591,302124,43878.016
113592,302125,43878.016
113593,302126,43878.016
113594,302127,43878.016
113595,302128,43878.016
113596,302129,43878.016
113597,302130,43878.016
113598,302131,43878.016
113599,302132,43878.016
113600,302133,43878.016
113601,302134,43878.016
113602,302135,43878.016
113603,302136,43878.016
113604,302137,43878.016
113605,302138,43878.016
113606,302139,43878.016
113607,302140,43878.016
113608,302141,43878.016
113609,302142,43878.016
113610,302143,43878.016
113611,302144,43878.016
113612,302145,43878.016
113613,302146,43878.016
113614,302147,43878.016
113615,302148,43878.016
113616,302149,43878.016
113617,302150,43878.016
113618,302151,43878.016
113619,302152,43878.016
113620,302153,43878.016
113621,302154,43878.016
113622,302155,43878.016
113623,302156,43878.016
113624,302157,43878.016
113625,302158,43878.016
113626,302159,43878.016
113627,302160,43878.016
113628,302161,43878.016
113629,302162,43878.016
113630,302163,43878.016
113631,302164,43878.016
113632,302165,43878.016
113633,302166,43878.016
113634,302167,43878.016
113635,302168,43878.016
113636,302169,43878.016
113637,302170,43878.016
113638,302171,43878.016
113639,302172,43878.016
113640,302173,43878.016
113641,302174,43878.016
113642,302175,43878.016
113643,302176,43878.016
113644,302177,43878.016
113645,302178,43878.016
113646,302179,43878.016
113647,302180,43878.016
113648,302181,43878.016
113649,302182,43878.016
113650,302183,43878.016
113651,302184,43878.016
113652,302185,43878.016
113653,302186,43878.016
113654,302187,43878.016
113655,302188,43878.016
113656,302189,43878.016
113657,302190,43878.016
113658,302191,43878.016
113659,302192,43878.016
113660,302193,43878.016
113661,302194,43878.016
113662,302195,43878.016
113663,302196,43878.016
113664,302197,43878.016
113665,302198,43878.016
113666,302199,43878.016
113667,302200,43878.016
113668,302201,43878.016
113669,302202,43878.016
113670,302203,43878.016
113671,302204,43878.016
113672,302205,43878.016
113673,302206,43878.016
113674,302207,43878.016
113675,302208,43878.016
113676,302209,43878.016
113677,302210,43878.016
113678,302211,43878.016
113679,302212,43878.016
113680,302213,43878.016
113681,302214,43878.016
113682,302215,43878.016
113683,302216,43878.016
113684,302217,43878.016
113685,302218,43878.016
113686,302219,43878.016
113687,302220,43878.016
113688,302221,43878.016
113689,302222,43878.016
113690,302223,43878.016
113691,302224,43878.016
113692,302225,43878.016
113693,302226,43878.016
113694,302227,43878.016
113695,302228,43878.016
113696,302229,43878.016
113697,302230,43878.016
113698,302231,43878.016
113699,302232,43878.016
113700,302233,43878.016
113701,302234,43878.016
113702,302235,43878.016
113703,302236,43878.016
113704,302237,43878.016
113705,302238,43878.016
113706,302239,43878.016
113707,302240,43878.016
113708,302241,43878.016
113709,302242,43878.016
113710,302243,43878.016
113711,302244,43878.016
113712,302245,43878.016
113713,302246,43878.016
