id,price
289458,16543.95
289459,10176.78
289460,28349.61
289461,42679.98
289462,58339.7
289463,16474.21
289464,46546.76
289465,27156.04
289466,41764.25
289467,52852.45
289468,21982.11
289469,127630.33
289470,36700.02
289471,32268.73
289472,47002.01
289473,65604.55
289474,50679.11
289475,43584.13
289476,48839.02
289477,37735.82
289478,13102.23
289479,82923.2
289480,24105.28
289481,14593.7
289482,65803.64
289483,58979.39
289484,18415.12
289485,14319.16
289486,43271.16
289487,75051.33
289488,40128.81
289489,26981.73
289490,143569.69
289491,13346.02
289492,41922.87
289493,13899.41
289494,121229.72
289495,22577.67
289496,51730.28
289497,26163.75
289498,16142.66
289499,117019.15
289500,10718.01
289501,45300.45
289502,29594.48
289503,40775.24
289504,53249.71
289505,18514.89
289506,13501.45
289507,17073.94
289508,22013.28
289509,56639.49
289510,29872.77
289511,22523.39
289512,9747.54
289513,38376.06
289514,67006.66
289515,197320.3
289516,10846.24
289517,28814.82
289518,32235.99
289519,62062.38
289520,32547.96
289521,13877.91
289522,58297.0
289523,10761.62
289524,116999.3
289525,18185.29
289526,10187.07
289527,36295.52
289528,58367.9
289529,56624.84
289530,78546.39
289531,44527.16
289532,91122.33
289533,33402.91
289534,98041.12
289535,58450.37
289536,70002.51
289537,58559.33
289538,27140.63
289539,11492.76
289540,102697.18
289541,39504.28
289542,54196.57
289543,38340.76
289544,127152.24
289545,25768.87
289546,53812.1
289547,43612.45
289548,9813.12
289549,27815.36
289550,118395.52
289551,11114.5
289552,74178.87
289553,39644.09
289554,74170.3
289555,45020.52
289556,29203.5
289557,10680.85
289558,36679.57
289559,73236.25
289560,47018.7
289561,23761.89
289562,100596.17
289563,83108.18
289564,36039.16
289565,39621.68
289566,79699.01
289567,30219.31
289568,11570.26
289569,16787.59
289570,64780.53
289571,75301.78
289572,16397.49
289573,42385.84
289574,39270.84
289575,23027.54
289576,9226.24
289577,28203.32
289578,36433.49
289579,15570.25
289580,15316.29
289581,45962.07
289582,38134.94
289583,75227.13
289584,48467.21
289585,21422.37
289586,98590.36
289587,41769.41
289588,23311.56
289589,18348.65
289590,16089.95
289591,41739.39
289592,33370.25
289593,25282.13
289594,9702.54
289595,15670.61
289596,13285.2
289597,12370.43
289598,96808.23
289599,68579.91
289600,19486.09
289601,35041.77
289602,70861.73
289603,33955.45
289604,73255.89
289605,13131.85
289606,63290.31
289607,22818.49
289608,60373.82
289609,80398.13
289610,85652.66
289611,47367.11
289612,39504.28
289613,37057.62
289614,38573.13
289615,12435.93
289616,71369.84
289617,103925.1
289618,48670.37
289619,28737.95
289620,128453.62
289621,63517.11
289622,102667.33
289623,48431.77
289624,17055.23
289625,59538.92
289626,76696.15
289627,17588.3
289628,33008.47
289629,8925.75
289630,112596.08
289631,18693.18
289632,96435.97
289633,100608.7
289634,44691.17
289635,121726.18
289636,14528.58
289637,59113.33
289638,19736.23
289639,12855.11
289640,47967.26
289641,10684.51
289642,10507.95
289643,58892.25
289644,100301.89
289645,22685.62
289646,32057.29
289647,23092.34
289648,34766.25
289649,125553.12
289650,95491.52
289651,10962.2
289652,10217.69
289653,12813.96
289654,55652.38
289655,10129.43
289656,24673.37
289657,61229.43
289658,108520.05
289659,29900.79
289660,11668.46
289661,69551.8
289662,56880.82
289663,10692.86
289664,64597.34
289665,10636.7
289666,15414.73
289667,59793.02
289668,11244.76
289669,43387.79
289670,17725.17
289671,66450.38
289672,74659.01
289673,26187.5
289674,42262.3
289675,28502.24
289676,33157.43
289677,42926.1
289678,71247.24
289679,70953.94
289680,17463.63
289681,41258.19
289682,59451.48
289683,26328.94
289684,37605.95
289685,74642.73
289686,11071.93
289687,21580.2
289688,18533.53
289689,22741.67
289690,49607.18
289691,10449.8
289692,25065.79
289693,9775.29
289694,56920.19
289695,13177.07
289696,39314.93
289697,74057.04
289698,46426.52
289699,81996.64
289700,52589.64
289701,49488.5
289702,57961.83
289703,15553.39
289704,77108.53
289705,49291.39
289706,18606.25
289707,16963.49
289708,18276.85
289709,110864.02
289710,82977.34
289711,83917.86
289712,49541.93
289713,31594.35
289714,22146.11
289715,15112.12
289716,61696.74
289717,38328.26
289718,89343.34
289719,10449.66
289720,37553.59
289721,34659.04
289722,72161.59
289723,14670.53
289724,15145.33
289725,15020.25
289726,37601.3
289727,55914.22
289728,15315.72
289729,51068.65
289730,83535.62
289731,40706.09
289732,18400.95
289733,96694.8
289734,21354.19
289735,34909.39
289736,90042.07
289737,94718.93
289738,10737.69
289739,83362.96
289740,9268.83
289741,59892.14
289742,76789.31
289743,53440.73
289744,55888.27
289745,57135.78
289746,67623.24
289747,87936.07
289748,41210.19
289749,80849.97
289750,28735.84
289751,53598.43
289752,25740.4
289753,73909.98
289754,212844.66
289755,25207.38
289756,26927.68
289757,34728.94
289758,44710.0
289759,30614.53
289760,28858.21
289761,13527.73
289762,51509.37
289763,55917.25
289764,110429.9
289765,63117.79
289766,17169.83
289767,73018.8
289768,13021.15
289769,102713.81
289770,14344.0
289771,89831.27
289772,37389.17
289773,44450.29
289774,43821.38
289775,15259.99
289776,13675.03
289777,70095.01
289778,101959.09
289779,13768.54
289780,18000.88
289781,16447.12
289782,56617.04
289783,25972.93
289784,101810.72
289785,41751.59
289786,18145.96
289787,16495.04
289788,14547.65
289789,32368.93
289790,34153.5
289791,38321.44
289792,22389.53
289793,83514.16
289794,14022.19
289795,17784.26
289796,46822.5
289797,52366.57
289798,27598.21
289799,111353.95
289800,41302.59
289801,45592.47
289802,52109.01
289803,54277.05
289804,15869.6
289805,98950.05
289806,41533.42
289807,9557.15
289808,24303.12
289809,31950.95
289810,54772.57
289811,58027.18
289812,21492.24
289813,13905.61
289814,93886.48
289815,16834.16
289816,109206.19
289817,140525.62
289818,40314.55
289819,16665.22
289820,71370.95
289821,15170.6
289822,15753.35
289823,28457.13
289824,36841.88
289825,57979.02
289826,9806.8
289827,18861.35
289828,62744.48
289829,143666.3
289830,30914.6
289831,44205.94
289832,18352.3
289833,57574.89
289834,23838.52
289835,81670.88
289836,67273.32
289837,116133.69
289838,39932.57
289839,50799.78
289840,69633.21
289841,81051.55
289842,72118.93
289843,45231.88
289844,26939.97
289845,15663.75
289846,32297.04
289847,55780.62
289848,78630.72
289849,55789.84
289850,43981.11
289851,46383.39
289852,70361.73
289853,32964.6
289854,12710.72
289855,23748.58
289856,9899.65
289857,82736.99
289858,43171.42
289859,27741.87
289860,14708.74
289861,41147.29
289862,84178.86
289863,39323.0
289864,54586.79
289865,14870.22
289866,22924.71
289867,11584.81
289868,52073.49
289869,39741.15
289870,23229.95
289871,92974.21
289872,10845.79
289873,29421.83
289874,26722.11
289875,83391.41
289876,55162.7
289877,56057.47
289878,20751.86
289879,70103.23
289880,36788.32
289881,23505.32
289882,39276.79
289883,70069.13
289884,55046.31
289885,47056.88
289886,19680.73
289887,37751.5
289888,16917.67
289889,15553.43
289890,121100.77
289891,44612.44
289892,42890.63
289893,124034.27
289894,72744.01
289895,70890.47
289896,16978.44
289897,88565.56
289898,17241.69
289899,12766.39
289900,22682.91
289901,101452.89
289902,40230.84
289903,42973.25
289904,31681.23
289905,15980.12
289906,52127.85
289907,44967.02
289908,121690.23
289909,87470.94
289910,17531.39
289911,35517.38
289912,24286.32
289913,74539.53
289914,29596.28
289915,86977.82
289916,44358.36
289917,36508.59
289918,34021.49
289919,25388.49
289920,38848.11
289921,64556.3
289922,78657.39
289923,19729.83
289924,17279.73
289925,41746.68
289926,39865.39
289927,35097.79
289928,82267.94
289929,36187.67
289930,10770.25
289931,42265.49
289932,32255.53
289933,20888.22
289934,187035.66
289935,25588.23
289936,69580.9
289937,20502.57
289938,91576.3
289939,128857.67
289940,16865.35
289941,102531.05
289942,35550.7
289943,42232.18
289944,152148.94
289945,47267.83
289946,68837.62
289947,32168.54
289948,10954.47
289949,18721.13
289950,23556.52
289951,15807.01
289952,20105.73
289953,19179.39
289954,16262.19
289955,60750.61
289956,26870.17
289957,71873.01
289958,16491.5
289959,9618.9
289960,38885.46
289961,16694.51
289962,53072.96
289963,23009.18
289964,15587.6
289965,55992.21
289966,29612.69
289967,83793.15
289968,29758.77
289969,11239.95
289970,81454.63
289971,13329.12
289972,32458.55
289973,24061.15
289974,87649.17
289975,19891.01
289976,11105.85
289977,78777.36
289978,67307.92
289979,42067.53
289980,13662.68
289981,33012.04
289982,41270.59
289983,9009.97
289984,66751.52
289985,47233.17
289986,41103.4
289987,30556.01
289988,29437.05
289989,48751.35
289990,23156.51
289991,20115.29
289992,65761.73
289993,41152.52
289994,66381.8
289995,26317.02
289996,46563.62
289997,18801.65
289998,106034.58
289999,46123.67
290000,63148.62
290001,86776.02
290002,40124.48
290003,115903.61
290004,85550.99
290005,33207.77
290006,74294.85
290007,67567.61
290008,37473.19
290009,40557.07
290010,77571.39
290011,75619.01
290012,11380.9
290013,61131.32
290014,46304.73
290015,49815.05
290016,35296.61
290017,28996.74
290018,73951.8
290019,18413.17
290020,85347.63
290021,101085.87
290022,34083.27
290023,11346.72
290024,12590.64
290025,13584.8
290026,30001.12
290027,14992.46
290028,30554.39
290029,13091.16
290030,55700.93
290031,58075.54
290032,32696.14
290033,100831.17
290034,16085.59
290035,14763.21
290036,66093.8
290037,44376.66
290038,40449.19
290039,36948.89
290040,29844.28
290041,101954.92
290042,90702.27
290043,83559.48
290044,10954.39
290045,76509.33
290046,42055.83
290047,63406.96
290048,44186.74
290049,60256.36
290050,16570.12
290051,19615.4
290052,11248.5
290053,48525.0
290054,44454.05
290055,24963.58
290056,10747.83
290057,46074.66
290058,27092.11
290059,32743.31
290060,26308.2
290061,40024.97
290062,15376.57
290063,39293.14
290064,18578.18
290065,85622.87
290066,10433.93
290067,75952.3
290068,64207.8
290069,10047.88
290070,93366.02
290071,36508.04
290072,36489.62
290073,114617.74
290074,63769.67
290075,31584.95
290076,113535.13
290077,12290.88
290078,80217.05
290079,35492.07
290080,28405.49
290081,39927.79
290082,251212.59
290083,36377.41
290084,49496.77
290085,27925.97
290086,59334.34
290087,11026.22
290088,89372.51
290089,51496.99
290090,10608.55
290091,42294.1
290092,107122.24
290093,12387.43
290094,14552.48
290095,43529.09
290096,37625.41
290097,31744.78
290098,45285.93
290099,36638.21
290100,27560.99
290101,32828.95
290102,45771.01
290103,11478.37
290104,85112.15
290105,11564.43
290106,62839.64
290107,41381.57
290108,25434.76
290109,33358.22
290110,10954.09
290111,95598.51
290112,25727.59
290113,11622.17
290114,28574.29
290115,39004.46
290116,85634.88
290117,40414.29
290118,87067.5
290119,50215.43
290120,41285.1
290121,54236.57
290122,93406.39
290123,113038.23
290124,9994.61
290125,22100.45
290126,69808.39
290127,11003.12
290128,33486.24
290129,110991.35
290130,11373.46
290131,22771.73
290132,24350.39
290133,17540.69
290134,27157.94
290135,58576.09
290136,12921.14
290137,23194.7
290138,25575.49
290139,9883.86
290140,115483.64
290141,22938.22
290142,55795.05
290143,67712.75
290144,17558.03
290145,43858.25
290146,31366.05
290147,50757.21
290148,48118.79
290149,12923.16
290150,27304.01
290151,82281.65
290152,62435.63
290153,33365.12
290154,13294.55
290155,24195.85
290156,11558.89
290157,17600.67
290158,38009.64
290159,65470.95
290160,56173.52
290161,70900.32
290162,91815.96
290163,44136.75
290164,52154.74
290165,14283.32
290166,54167.35
290167,14308.89
290168,30278.3
290169,70323.27
290170,66750.79
290171,17764.43
290172,9672.34
290173,33741.24
290174,106341.24
290175,21696.88
290176,55796.86
290177,18460.89
290178,24155.03
290179,86688.79
290180,42037.63
290181,11366.21
290182,23560.2
290183,84001.02
290184,40291.83
290185,31974.66
290186,94131.9
290187,96761.19
290188,37307.13
290189,10088.86
290190,27016.35
290191,17958.52
290192,22069.25
290193,28155.33
290194,19339.74
290195,45118.8
290196,16268.79
290197,53741.76
290198,42319.44
290199,17597.91
290200,12368.52
290201,52555.31
290202,9530.17
290203,17081.26
290204,37312.13
290205,54263.34
290206,13459.91
290207,95818.83
290208,32391.62
290209,59188.61
290210,122983.62
290211,76499.04
290212,62450.12
290213,37800.57
290214,82191.91
290215,65488.7
290216,44315.11
290217,10032.45
290218,30790.91
290219,10900.47
290220,45331.96
290221,29351.76
290222,19590.09
290223,52425.11
290224,30999.59
290225,31992.35
290226,11833.12
290227,45586.74
290228,52462.19
290229,29369.57
290230,38422.16
290231,36535.48
290232,33440.92
290233,30998.04
290234,11955.89
290235,16922.72
290236,15243.3
290237,124864.48
290238,71258.95
290239,13376.78
290240,59576.28
290241,10249.56
290242,19701.73
290243,67823.0
290244,20027.54
290245,53363.35
290246,22858.85
290247,83779.19
290248,20992.66
290249,23808.76
290250,39177.75
290251,57940.28
290252,21237.96
290253,46690.56
290254,25406.62
290255,90454.48
290256,27470.37
290257,17145.18
290258,22672.46
290259,27427.9
290260,29868.49
290261,82193.73
290262,94880.83
290263,34010.43
290264,40427.32
290265,54478.92
290266,22808.92
290267,10580.85
290268,30896.93
290269,71337.96
290270,80732.36
290271,29052.95
290272,25987.14
290273,19433.82
290274,65825.8
290275,25511.22
290276,48854.77
290277,21235.11
290278,11886.24
290279,54938.44
290280,13193.56
290281,85055.74
290282,50713.65
290283,13416.2
290284,69894.61
290285,84482.9
290286,234709.33
290287,14289.27
290288,37145.28
290289,18653.58
290290,67838.09
290291,46170.17
290292,109213.48
290293,18479.16
290294,113227.12
290295,80777.2
290296,112702.22
290297,59067.22
290298,59200.86
290299,13276.24
290300,23215.15
290301,57266.81
290302,11224.63
290303,33881.55
290304,46033.52
290305,63644.81
290306,57545.96
290307,27651.14
290308,83907.61
290309,26584.0
290310,23355.1
290311,17524.99
290312,10988.32
290313,15584.73
290314,41112.25
290315,29414.02
290316,66491.39
290317,39371.8
290318,14926.75
290319,62766.45
290320,12988.07
290321,73659.61
290322,39972.54
290323,34712.26
290324,37476.01
290325,11522.47
290326,32803.95
290327,10228.39
290328,117631.89
290329,110822.44
290330,23402.31
290331,25103.56
290332,120826.52
290333,41955.99
290334,11658.32
290335,67911.51
290336,41398.61
290337,9858.49
290338,40942.64
290339,22817.75
290340,20909.42
290341,10408.04
290342,26122.86
290343,25820.81
290344,35754.63
290345,41544.29
290346,49043.52
290347,89501.13
290348,37937.91
290349,28600.45
290350,131786.27
290351,33094.03
290352,12282.09
290353,16341.14
290354,20462.69
290355,30310.15
290356,91556.24
290357,25968.96
290358,36255.0
290359,75929.43
290360,26329.39
290361,34317.62
290362,32250.96
290363,74212.1
290364,9471.29
290365,10103.32
290366,35632.14
290367,18016.51
290368,24250.74
290369,12798.74
290370,54560.59
290371,41577.1
290372,59422.36
290373,53424.37
290374,12288.33
290375,25948.07
290376,45017.54
290377,118991.47
290378,68703.93
290379,12403.02
290380,14984.12
290381,11949.19
290382,79353.76
290383,84530.88
290384,36806.96
290385,43924.88
290386,46387.1
290387,24683.98
290388,18634.58
290389,25490.5
290390,36883.5
290391,63546.4
290392,52169.75
290393,139393.02
290394,65059.5
290395,35101.54
290396,40867.63
290397,118858.06
290398,31861.76
290399,12449.42
290400,12017.05
290401,89653.52
290402,100929.16
290403,27241.51
290404,39550.19
290405,41436.18
290406,29990.08
290407,33291.49
290408,53969.62
290409,12063.86
290410,10167.83
290411,49987.89
290412,51989.64
290413,57990.12
290414,49074.19
290415,12316.5
290416,27643.45
290417,55932.18
290418,11535.8
290419,43049.42
290420,12525.62
290421,45299.52
290422,45050.59
290423,52653.54
290424,41003.29
290425,36994.29
290426,30157.19
290427,87538.72
290428,13330.65
290429,14600.31
290430,38439.85
290431,9407.19
290432,71241.74
290433,27253.02
290434,9949.97
290435,71127.46
290436,28523.53
290437,34541.56
290438,89745.27
290439,11877.73
290440,32275.71
290441,61401.36
290442,83481.33
290443,27333.06
290444,32257.07
290445,55460.92
290446,36010.99
290447,34186.07
290448,9825.3
290449,69697.42
290450,34291.79
290451,39395.93
290452,71194.09
290453,27120.27
290454,32789.62
290455,10127.17
290456,19358.65
290457,40736.85
290458,18802.97
290459,83609.75
290460,54429.15
290461,60834.52
290462,24377.21
290463,41274.03
290464,87043.01
290465,197172.45
290466,66849.62
290467,53024.81
290468,87605.66
290469,27390.75
290470,86801.17
290471,28384.0
290472,12785.8
290473,61133.74
290474,72064.66
290475,34537.38
290476,47703.93
290477,87206.14
290478,14144.49
290479,26237.67
290480,92697.94
290481,77482.45
290482,25847.04
290483,27297.37
290484,113679.93
290485,96530.03
290486,9311.18
290487,27621.11
290488,102840.32
290489,38049.45
290490,30600.55
290491,20943.1
290492,20369.06
290493,14667.33
290494,17938.29
290495,27686.42
290496,16397.58
290497,70974.87
290498,27884.3
290499,23427.42
290500,84077.69
290501,30715.11
290502,52770.32
290503,10031.06
290504,22206.07
290505,52560.59
290506,22590.82
290507,73886.48
290508,69213.06
290509,46392.91
290510,13495.91
290511,14441.69
290512,39110.85
290513,43653.64
290514,52771.6
290515,86030.86
290516,125144.92
290517,43563.21
290518,9359.67
290519,59455.44
290520,59343.58
290521,32822.03
290522,39977.52
290523,135563.66
290524,46391.41
290525,53197.68
290526,9313.43
290527,65713.85
290528,107033.02
290529,63560.54
290530,17452.13
290531,25638.81
