id,price
308671,65586.37
308672,28622.02
308673,57907.09
308674,43782.56
308675,106528.06
308676,26084.67
308677,21880.14
308678,53512.11
308679,30387.2
308680,51283.69
308681,14099.21
308682,40883.46
308683,30891.87
308684,24885.41
308685,30334.47
308686,60555.61
308687,17889.21
308688,33908.64
308689,54801.36
308690,45473.77
308691,11339.48
308692,18497.7
308693,118438.18
308694,43329.17
308695,27196.97
308696,63010.86
308697,101579.15
308698,19629.77
308699,18744.57
308700,10619.42
308701,14953.0
308702,47053.49
308703,57466.09
308704,47336.14
308705,44304.43
308706,31907.51
308707,33512.71
308708,74401.65
308709,53224.02
308710,67760.46
308711,88525.92
308712,52177.23
308713,168217.7
308714,24989.74
308715,19255.84
308716,88824.9
308717,57283.61
308718,35631.93
308719,56180.04
308720,42685.83
308721,19547.79
308722,68388.66
308723,232069.97
308724,19662.84
308725,81435.88
308726,11456.98
308727,64381.7
308728,17154.07
308729,27719.76
308730,37572.13
308731,51004.89
308732,12419.96
308733,10716.9
308734,48026.87
308735,50692.95
308736,21443.74
308737,24369.63
308738,93119.34
308739,17240.63
308740,52544.93
308741,83432.2
308742,16895.75
308743,15545.28
308744,33312.52
308745,11416.74
308746,40218.03
308747,62471.25
308748,102880.38
308749,65986.61
308750,55180.73
308751,45376.05
308752,21769.81
308753,23689.19
308754,12144.43
308755,147086.86
308756,22710.53
308757,18122.44
308758,38701.31
308759,41809.82
308760,32084.3
308761,43682.41
308762,24718.69
308763,51433.8
308764,19306.67
308765,89905.84
308766,17238.74
308767,19840.75
308768,55117.97
308769,20506.16
308770,11177.52
308771,39477.35
308772,45404.52
308773,117868.05
308774,26085.42
308775,60805.21
308776,58612.41
308777,85883.08
308778,41516.71
308779,32134.89
308780,54264.36
308781,50132.46
308782,50991.63
308783,61905.35
308784,53229.15
308785,39132.93
308786,12099.95
308787,15189.62
308788,126401.07
308789,137326.98
308790,30622.2
308791,136560.94
308792,38394.7
308793,122038.99
308794,12171.31
308795,60700.57
308796,12097.66
308797,51517.54
308798,98989.39
308799,49242.77
308800,40809.84
308801,12561.82
308802,38247.05
308803,67571.12
308804,50606.95
308805,16387.88
308806,45501.82
308807,20252.21
308808,40784.68
308809,77433.14
308810,38102.63
308811,56307.16
308812,57294.87
308813,30427.46
308814,71684.74
308815,30020.62
308816,36430.39
308817,12987.48
308818,48940.59
308819,19791.26
308820,12298.18
308821,14129.07
308822,28830.03
308823,10696.24
308824,83594.72
308825,40211.27
308826,23881.42
308827,59159.96
308828,52588.46
308829,17972.73
308830,84153.94
308831,40067.12
308832,47071.46
308833,14591.84
308834,15163.54
308835,20933.81
308836,25770.53
308837,48905.0
308838,61350.56
308839,33644.36
308840,11660.65
308841,69367.91
308842,28358.51
308843,46029.02
308844,81668.72
308845,83660.21
308846,18261.94
308847,49725.86
308848,33827.1
308849,64346.91
308850,44589.65
308851,15417.41
308852,15039.13
308853,63221.46
308854,43526.32
308855,22722.04
308856,25597.16
308857,71772.3
308858,54487.2
308859,65784.17
308860,12981.6
308861,72041.12
308862,15182.93
308863,62382.73
308864,23110.13
308865,61376.13
308866,88341.18
308867,52300.89
308868,52927.25
308869,32833.97
308870,124646.28
308871,93880.18
308872,64826.59
308873,11528.29
308874,17120.36
308875,53707.61
308876,14748.85
308877,13477.99
308878,45088.43
308879,31626.26
308880,39479.49
308881,10865.32
308882,32355.82
308883,97205.41
308884,46160.63
308885,24344.27
308886,55364.16
308887,18014.88
308888,11666.47
308889,43685.22
308890,50341.66
308891,19460.31
308892,39660.72
308893,75495.18
308894,60485.62
308895,68862.23
308896,236653.72
308897,35869.04
308898,13660.5
308899,11170.08
308900,17217.02
308901,66127.13
308902,60902.24
308903,147464.77
308904,55585.3
308905,11790.62
308906,20419.9
308907,62813.32
308908,13027.84
308909,24368.87
308910,44356.29
308911,21707.47
308912,87342.47
308913,216360.2
308914,11565.3
308915,43762.3
308916,11828.94
308917,11199.44
308918,27040.97
308919,15875.97
308920,32847.5
308921,18883.24
308922,59065.58
308923,112514.39
308924,71812.44
308925,71986.38
308926,23475.03
308927,48395.23
308928,20693.51
308929,54294.54
308930,136008.72
308931,11945.87
308932,33969.71
308933,33275.75
308934,15181.51
308935,45319.92
308936,77772.1
308937,21787.25
308938,51137.38
308939,60778.43
308940,47551.59
308941,65038.77
308942,39858.7
308943,32419.55
308944,64040.31
308945,19139.57
308946,116067.55
308947,54327.98
308948,42678.99
308949,12704.5
308950,106746.89
308951,70749.45
308952,44103.5
308953,15778.79
308954,27798.8
308955,76904.95
308956,32104.14
308957,99171.97
308958,11064.26
308959,33018.2
308960,16432.36
308961,37917.45
308962,25526.99
308963,63053.89
308964,135247.38
308965,14378.76
308966,27717.23
308967,225574.7
308968,45016.3
308969,19554.23
308970,26813.12
308971,83483.87
308972,46136.38
308973,34985.53
308974,56370.58
308975,68649.27
308976,86945.02
308977,20564.07
308978,27023.76
308979,15821.18
308980,49563.23
308981,53626.54
308982,37635.86
308983,43470.74
308984,13933.68
308985,68845.95
308986,18714.13
308987,75659.74
308988,14723.27
308989,26101.29
308990,30769.86
308991,42106.09
308992,16373.72
308993,12904.05
308994,88116.95
308995,26504.43
308996,18223.49
308997,52983.03
308998,39015.89
308999,27736.8
309000,22874.05
309001,39757.84
309002,19222.98
309003,11635.09
309004,41292.53
309005,66360.22
309006,16524.43
309007,88993.15
309008,25006.97
309009,11309.18
309010,64906.25
309011,33733.31
309012,13262.2
309013,19267.79
309014,11461.84
309015,119706.8
309016,90008.67
309017,53638.36
309018,46173.3
309019,10799.93
309020,61327.9
309021,72507.11
309022,59486.73
309023,69281.68
309024,75927.87
309025,19228.63
309026,72467.05
309027,21152.95
309028,14503.15
309029,11543.98
309030,34609.85
309031,23914.45
309032,23782.58
309033,28082.49
309034,88583.43
309035,147601.2
309036,90158.72
309037,70749.86
309038,97664.06
309039,79064.97
309040,60081.03
309041,79694.98
309042,63510.08
309043,47994.75
309044,45006.06
309045,46053.55
309046,65025.79
309047,33360.47
309048,26879.24
309049,75567.55
309050,33770.16
309051,101573.18
309052,40593.03
309053,130603.29
309054,31987.29
309055,27965.21
309056,44085.36
309057,27042.69
309058,11195.58
309059,13008.22
309060,37000.11
309061,26889.19
309062,67311.02
309063,70101.29
309064,59347.39
309065,38436.01
309066,43953.55
309067,28905.31
309068,34583.6
309069,33663.25
309070,36108.19
309071,86393.83
309072,36944.32
309073,25401.46
309074,23622.16
309075,77362.45
309076,33831.12
309077,46644.64
309078,122851.33
309079,25142.05
309080,14255.62
309081,126727.48
309082,40827.43
309083,59460.1
309084,29241.51
309085,26882.67
309086,179517.2
309087,20523.64
309088,96083.1
309089,31578.75
309090,186107.41
309091,13490.51
309092,80612.07
309093,25529.4
309094,36032.61
309095,43429.15
309096,86358.49
309097,42497.57
309098,33272.35
309099,87453.23
309100,11928.47
309101,34356.85
309102,28078.08
309103,69909.26
309104,58323.31
309105,87451.71
309106,24333.49
309107,50125.54
309108,77783.09
309109,14156.46
309110,117583.98
309111,35268.12
309112,63130.31
309113,43761.39
309114,17218.35
309115,65390.38
309116,116805.59
309117,19824.24
309118,37991.82
309119,46268.58
309120,35113.39
309121,42760.05
309122,12482.77
309123,27888.98
309124,63965.21
309125,59897.26
309126,59025.69
309127,15526.4
309128,12382.08
309129,19148.98
309130,46442.02
309131,22176.08
309132,97491.81
309133,17087.21
309134,24841.0
309135,87750.93
309136,18307.11
309137,50644.0
309138,21080.83
309139,33622.83
309140,45387.23
309141,63815.18
309142,13516.21
309143,20468.75
309144,23666.38
309145,13239.53
309146,55717.44
309147,87532.22
309148,21214.61
309149,24371.48
309150,36350.32
309151,66700.58
309152,72766.87
309153,44160.89
309154,53138.1
309155,26362.67
309156,23855.35
309157,33469.09
309158,27978.62
309159,24088.15
309160,12113.23
309161,16448.55
309162,46541.3
309163,63019.25
309164,25176.58
309165,59948.87
309166,22930.47
309167,35849.55
309168,44090.73
309169,31153.09
309170,11819.5
309171,59378.17
309172,17979.97
309173,37366.11
309174,11995.59
309175,42031.83
309176,61804.54
309177,12928.81
309178,258642.08
309179,99335.64
309180,11195.36
309181,110529.73
309182,25852.06
309183,25973.75
309184,86464.29
309185,46460.91
309186,65893.62
309187,35112.46
309188,28298.14
309189,22224.6
309190,46311.8
309191,41755.07
309192,24500.98
309193,13157.91
309194,210264.39
309195,43639.51
309196,52667.9
309197,11977.7
309198,16030.68
309199,19820.49
309200,14685.33
309201,69739.16
309202,55932.35
309203,59716.72
309204,59729.95
309205,59501.7
309206,31209.03
309207,50493.2
309208,29421.15
309209,41335.05
309210,50220.81
309211,79123.27
309212,123500.16
309213,27055.9
309214,19514.83
309215,58404.95
309216,10630.9
309217,31289.37
309218,63906.18
309219,96104.69
309220,71239.77
309221,26464.63
309222,69178.96
309223,85022.3
309224,62338.71
309225,10703.67
309226,41990.05
309227,17904.98
309228,17649.94
309229,18099.08
309230,22942.43
309231,23708.62
309232,33216.1
309233,59610.56
309234,18904.2
309235,60496.29
309236,26171.54
309237,81168.27
309238,27590.51
309239,82189.25
309240,14199.46
309241,16163.27
309242,11882.05
309243,14751.82
309244,50132.63
309245,44612.24
309246,33005.92
309247,60677.24
309248,17789.18
309249,26398.49
309250,53615.43
309251,34779.95
309252,69965.04
309253,52521.98
309254,40546.16
309255,71040.3
309256,108217.57
309257,12141.49
309258,47076.05
309259,78241.08
309260,121121.51
309261,12672.12
309262,12457.79
309263,16967.42
309264,64279.74
309265,58686.88
309266,11670.23
309267,36517.66
309268,35779.96
309269,87661.26
309270,51651.93
309271,26940.74
309272,10672.74
309273,28286.87
309274,12140.13
309275,17687.23
309276,11574.83
309277,11595.25
309278,11708.58
309279,47211.73
309280,85308.88
309281,12349.09
309282,32525.52
309283,31124.79
309284,24669.85
309285,26111.54
309286,12342.65
309287,13288.56
309288,36371.7
309289,32226.39
309290,10369.91
309291,87122.87
309292,16575.61
309293,43892.61
309294,69565.42
309295,73366.1
309296,16173.42
309297,92268.1
309298,16880.65
309299,44849.2
309300,215493.97
309301,41499.38
309302,14767.14
309303,13532.73
309304,17378.45
309305,30513.23
309306,43867.28
309307,76417.79
309308,65703.67
309309,88487.41
309310,79089.11
309311,60742.02
309312,86295.81
309313,42741.38
309314,67087.42
309315,48500.6
309316,35560.9
309317,48999.27
309318,13352.07
309319,30389.47
309320,18266.21
309321,34442.24
309322,32587.21
309323,31412.58
309324,52263.77
309325,33801.24
309326,21435.99
309327,11156.08
309328,73713.09
309329,57167.19
309330,54671.84
309331,46824.29
309332,65810.44
309333,53649.75
309334,39657.0
309335,17432.5
309336,15035.74
309337,35123.74
309338,49539.57
309339,33554.17
309340,19990.6
309341,40584.45
309342,38210.81
309343,13248.0
309344,47945.5
309345,39167.93
309346,17191.24
309347,82047.0
309348,14067.16
309349,15206.91
309350,52646.26
309351,80906.41
309352,62051.53
309353,21012.55
309354,38716.53
309355,31174.43
309356,38266.21
309357,10960.43
309358,12365.93
309359,34139.23
309360,90941.38
309361,50956.25
309362,37764.79
309363,35468.86
309364,25001.48
309365,61952.21
309366,57946.12
309367,13510.09
309368,60059.61
309369,11223.45
309370,42568.47
309371,45540.83
309372,59165.98
309373,23714.02
309374,103072.21
309375,69361.18
309376,16653.27
309377,144007.08
309378,23463.79
309379,89433.23
309380,57594.51
309381,103446.77
309382,46369.55
309383,57000.23
309384,19025.92
309385,31452.47
309386,51801.75
309387,40577.08
309388,43592.93
309389,11993.17
309390,58759.15
309391,33710.06
309392,35635.11
309393,44486.43
309394,97098.41
309395,20376.17
309396,79480.62
309397,66266.69
309398,19320.63
309399,37785.04
309400,55751.64
309401,42097.59
309402,47853.34
309403,22830.16
309404,15602.26
309405,80457.63
309406,45335.32
309407,70525.69
309408,70751.52
309409,11004.67
309410,69482.8
309411,47270.57
309412,22408.17
309413,14579.68
309414,19980.71
309415,31159.4
309416,21491.89
309417,51464.59
309418,68339.42
309419,43331.74
309420,39883.84
309421,30235.79
309422,21398.05
309423,72157.75
309424,12903.29
309425,51599.85
309426,64374.88
309427,31478.91
309428,34965.84
309429,15489.72
309430,78340.23
309431,28286.72
309432,16574.72
309433,86404.66
309434,64769.87
309435,28155.68
309436,31273.4
309437,45304.76
309438,49251.26
309439,17730.41
309440,37498.65
309441,75225.38
309442,40826.09
309443,21881.65
309444,53793.04
309445,56751.55
309446,13081.61
309447,36587.12
309448,15151.91
309449,144002.25
309450,35711.54
309451,288575.69
309452,21646.03
309453,17272.28
309454,23353.89
309455,55032.39
309456,21879.63
309457,30489.36
309458,30885.46
309459,21384.5
309460,44764.22
309461,42611.18
309462,29851.04
309463,67648.59
309464,48654.55
309465,23908.23
309466,83902.82
309467,55638.41
309468,75061.81
309469,26303.33
309470,97900.34
309471,24909.74
309472,131520.28
309473,31686.84
309474,83708.84
309475,74868.53
309476,11093.87
309477,24930.87
309478,29951.6
309479,66197.41
309480,20314.32
309481,40368.8
309482,42564.07
309483,42821.25
309484,57042.07
309485,73505.16
309486,110490.95
309487,58260.97
309488,59054.66
309489,26359.1
309490,13503.74
309491,45779.79
309492,55840.18
309493,83010.44
309494,114482.66
309495,16449.73
309496,12372.09
309497,41045.3
309498,82155.2
309499,36143.84
309500,27399.32
309501,52025.03
309502,79741.62
309503,30899.96
309504,27352.16
309505,17818.48
309506,22875.41
309507,26580.0
309508,15444.27
309509,39286.92
309510,36280.6
309511,40052.02
309512,29607.8
309513,30854.18
309514,55903.38
309515,26110.9
309516,39878.02
309517,64031.48
309518,57265.05
309519,65099.54
309520,70640.2
309521,26962.36
309522,48870.33
309523,34117.74
309524,103465.93
309525,43318.24
309526,32877.88
309527,51039.2
309528,15146.13
309529,33773.68
309530,54005.65
309531,57876.04
309532,42965.21
309533,38679.32
309534,49242.63
309535,88611.69
309536,19005.98
309537,16832.28
309538,51390.45
309539,66938.41
309540,101495.49
309541,17112.86
309542,30454.63
309543,56807.47
309544,88028.53
309545,75285.74
309546,32256.68
309547,24090.89
309548,78820.63
309549,17765.94
309550,50000.27
309551,31047.1
309552,31859.67
309553,103354.91
309554,29884.79
309555,50689.61
309556,29126.88
309557,10618.25
309558,132845.22
309559,64881.37
309560,69774.12
309561,26663.67
309562,133942.14
309563,49961.52
309564,28099.46
309565,82991.5
309566,25483.69
309567,30331.08
309568,122189.48
309569,62859.2
309570,60410.03
309571,34156.25
309572,18277.26
309573,140632.77
309574,76898.35
309575,23508.17
309576,64032.12
309577,101038.89
309578,81631.02
309579,71897.76
309580,67385.26
309581,13534.83
309582,12655.49
309583,11481.79
309584,73295.05
309585,65153.98
309586,17088.96
309587,11613.78
309588,69946.42
309589,79685.89
309590,53148.44
309591,84410.53
309592,43164.27
309593,40192.73
309594,48016.31
309595,64369.36
309596,35631.0
309597,64706.34
309598,13292.2
309599,30310.25
309600,121801.86
309601,15419.66
309602,29721.01
309603,36059.69
309604,197273.05
309605,22880.69
309606,43152.79
309607,15023.33
309608,113816.75
309609,39268.8
309610,23868.31
309611,43533.33
309612,47698.92
309613,35980.49
309614,37892.2
309615,51353.47
309616,10865.55
309617,39697.05
309618,27943.39
309619,18580.07
309620,117375.26
309621,15657.9
309622,22766.94
309623,37690.4
309624,11843.05
309625,35501.36
309626,15028.61
309627,57418.2
309628,29876.23
309629,42632.1
309630,30795.91
309631,36501.5
309632,110457.55
309633,79021.79
309634,28234.2
309635,52259.72
309636,34397.16
309637,37215.32
309638,39382.42
309639,62205.72
309640,41148.59
309641,13980.84
309642,17624.09
309643,53310.89
309644,39083.94
309645,12817.38
309646,10695.42
309647,64005.28
309648,27343.56
309649,19462.77
309650,21683.44
309651,49950.24
309652,22663.79
309653,24955.9
309654,11329.58
309655,75618.21
309656,13123.92
309657,12061.73
309658,21524.91
309659,41834.57
309660,21648.61
309661,49886.07
309662,118132.17
309663,82048.27
309664,35479.97
309665,59807.79
309666,23185.7
309667,43617.9
309668,41672.71
309669,58001.3
309670,19006.29
309671,16105.86
309672,58674.69
309673,85952.69
309674,35497.66
309675,31790.43
309676,98113.02
309677,25885.62
309678,72006.77
309679,37131.77
309680,51419.75
309681,20409.98
309682,62230.54
309683,17934.78
309684,61193.26
309685,55019.37
309686,41699.1
309687,47333.88
309688,59311.37
309689,17935.4
309690,11446.37
309691,10495.32
309692,27677.89
309693,37438.5
309694,13239.8
309695,58264.19
309696,33915.98
309697,13855.09
309698,27404.1
309699,12897.17
309700,73275.79
309701,48437.57
309702,120243.65
309703,45624.98
309704,114524.78
309705,52210.74
309706,39644.3
309707,77057.79
309708,30932.14
309709,52502.06
309710,53699.03
309711,54198.91
309712,18513.04
309713,37850.69
309714,50189.73
309715,43214.91
309716,45811.46
309717,14912.41
309718,84817.8
309719,34516.98
309720,35020.8
309721,73048.48
309722,13119.79
309723,91952.88
309724,49342.29
309725,26439.06
309726,15957.54
309727,34278.78
309728,29856.13
309729,57576.62
309730,12524.37
309731,56474.86
309732,55321.16
309733,80491.75
309734,57539.27
309735,43733.61
309736,54981.19
309737,54018.28
309738,21062.06
309739,10782.11
309740,18315.09
309741,79933.29
