id,price
311769,25535.43
311770,42493.39
311771,17424.24
311772,54987.78
311773,114728.82
311774,100352.98
311775,52444.05
311776,60113.18
311777,49206.22
311778,10002.12
311779,31019.48
311780,67605.51
311781,66536.84
311782,37557.39
311783,54587.84
311784,35441.11
311785,30248.07
311786,53853.12
311787,12605.29
311788,71324.36
311789,61609.78
311790,38996.76
311791,54168.9
311792,27877.76
311793,45828.68
311794,54227.01
311795,34439.43
311796,52409.95
311797,53115.93
311798,101143.68
311799,27490.09
311800,26565.06
311801,34788.98
311802,18295.11
311803,37830.91
311804,22235.63
311805,31821.04
311806,40193.06
311807,19702.03
311808,32150.6
311809,53503.38
311810,46779.21
311811,57778.11
311812,28220.11
311813,12338.45
311814,15278.0
311815,34930.08
311816,84269.98
311817,23200.44
311818,50181.3
311819,38070.64
311820,33394.42
311821,22500.23
311822,16609.78
311823,24178.02
311824,65938.92
311825,10689.68
311826,29342.66
311827,12380.97
311828,96157.24
311829,10655.03
311830,27504.91
311831,71005.33
311832,37637.16
311833,54095.98
311834,46475.7
311835,59634.69
311836,31057.96
311837,9927.4
311838,113342.8
311839,24569.56
311840,18823.96
311841,20304.7
311842,47246.2
311843,46077.98
311844,146966.16
311845,69023.84
311846,28752.23
311847,22493.59
311848,55436.33
311849,23455.05
311850,43314.9
311851,10974.8
311852,46760.2
311853,17459.89
311854,49305.71
311855,47014.5
311856,58925.55
311857,45462.58
311858,39283.39
311859,61690.33
311860,53578.77
311861,49574.47
311862,53681.55
311863,66288.2
311864,46179.19
311865,39272.38
311866,259777.7
311867,138213.89
311868,39934.31
311869,19857.36
311870,67664.28
311871,36177.66
311872,37704.98
311873,200108.55
311874,44246.56
311875,40353.72
311876,39513.27
311877,96135.28
311878,39831.6
311879,109891.91
311880,67892.77
311881,64134.29
311882,53871.53
311883,103311.5
311884,56656.42
311885,86901.34
311886,66841.62
311887,16534.06
311888,20250.87
311889,19893.03
311890,15900.29
311891,82252.23
311892,11788.33
311893,29139.25
311894,18224.98
311895,74766.81
311896,70628.21
311897,103993.16
311898,37186.55
311899,51530.7
311900,56061.74
311901,54034.84
311902,60389.27
311903,38484.48
311904,12217.67
311905,160114.41
311906,12767.1
311907,41094.38
311908,31696.76
311909,40224.6
311910,21120.58
311911,88622.32
311912,17414.88
311913,23600.63
311914,38549.62
311915,12876.08
311916,43349.3
311917,53586.44
311918,10778.68
311919,20114.42
311920,34855.29
311921,34527.4
311922,19976.86
311923,31979.32
311924,24744.17
311925,15257.55
311926,44451.29
311927,9984.77
311928,13867.04
311929,103595.82
311930,38647.69
311931,53227.59
311932,9619.59
311933,11680.64
311934,24068.61
311935,27002.47
311936,58159.73
311937,12206.64
311938,15834.52
311939,133827.38
311940,11525.98
311941,15717.31
311942,23562.28
311943,71719.96
311944,66683.12
311945,46036.98
311946,9698.77
311947,15285.14
311948,45403.92
311949,18508.71
311950,57011.52
311951,10229.68
311952,16331.08
311953,83692.88
311954,50595.08
311955,80134.05
311956,41454.36
311957,92951.4
311958,37478.68
311959,38302.12
311960,39275.92
311961,55705.7
311962,69871.91
311963,17151.76
311964,66490.39
311965,44287.29
311966,43590.61
311967,68220.95
311968,11574.57
311969,11469.78
311970,36131.8
311971,71728.16
311972,68433.1
311973,42598.53
311974,31141.58
311975,33149.51
311976,25588.5
311977,36593.79
311978,66051.31
311979,11506.06
311980,34693.13
311981,51543.3
311982,33499.54
311983,46454.75
311984,47712.53
311985,38987.95
311986,181947.81
311987,73408.95
311988,24463.7
311989,50699.82
311990,44309.98
311991,50212.63
311992,26464.34
311993,29899.72
311994,39001.2
311995,42266.81
311996,28460.94
311997,66512.67
311998,38398.12
311999,49570.0
312000,27329.6
312001,36452.96
312002,39539.57
312003,38731.99
312004,20717.69
312005,52868.21
312006,86680.37
312007,21724.03
312008,12416.41
312009,11079.07
312010,17385.99
312011,113626.73
312012,45270.59
312013,17597.1
312014,42244.41
312015,52000.91
312016,23669.81
312017,14470.77
312018,39503.66
312019,66038.84
312020,9630.85
312021,45670.36
312022,40225.39
312023,16587.31
312024,44598.04
312025,11915.0
312026,9436.39
312027,54750.65
312028,13512.91
312029,12282.2
312030,19237.28
312031,60771.74
312032,120788.32
312033,23144.63
312034,22985.25
312035,49701.35
312036,52705.96
312037,10382.12
312038,55133.65
312039,118843.51
312040,41970.31
312041,32787.23
312042,43654.78
312043,32441.5
312044,12748.53
312045,25047.42
312046,48948.66
312047,59877.94
312048,100440.34
312049,69015.8
312050,11486.27
312051,14127.83
312052,48539.31
312053,57186.68
312054,35032.75
312055,102885.71
312056,96000.61
312057,23428.75
312058,16307.92
312059,32015.01
312060,56511.23
312061,16691.95
312062,27481.03
312063,24284.66
312064,14795.75
312065,18732.31
312066,120213.42
312067,12510.42
312068,72489.96
312069,21870.81
312070,11591.78
312071,14725.31
312072,50621.79
312073,18673.17
312074,59037.82
312075,128803.09
312076,36239.38
312077,50720.49
312078,73454.34
312079,108261.45
312080,72178.98
312081,19328.55
312082,74927.0
312083,21195.88
312084,10705.59
312085,49585.53
312086,31230.07
312087,19289.78
312088,89362.74
312089,15851.16
312090,57467.86
312091,89119.18
312092,23138.31
312093,70827.97
312094,15908.18
312095,58056.62
312096,26967.18
312097,51049.89
312098,12613.39
312099,21143.23
312100,13848.11
312101,56597.46
312102,105845.59
312103,16381.7
312104,32553.54
312105,58278.96
312106,19068.5
312107,53600.7
312108,40143.63
312109,16950.68
312110,39632.38
312111,54445.84
312112,35097.54
312113,33955.73
312114,68424.24
312115,59838.61
312116,70705.22
312117,23557.46
312118,16172.92
312119,48959.7
312120,12440.36
312121,17775.92
312122,25678.62
312123,37430.61
312124,51691.54
312125,38820.52
312126,49741.56
312127,15469.4
312128,102098.22
312129,69380.77
312130,9818.56
312131,101701.36
312132,20828.14
312133,16784.51
312134,28536.15
312135,29035.22
312136,37918.78
312137,96500.16
312138,40010.41
312139,145723.78
312140,40220.82
312141,36113.11
312142,73549.85
312143,53691.14
312144,25217.62
312145,55954.15
312146,17143.57
312147,20962.88
312148,64995.16
312149,20636.52
312150,63195.89
312151,11291.95
312152,69416.8
312153,81896.39
312154,13289.69
312155,105690.75
312156,45906.55
312157,71612.16
312158,35423.31
312159,15987.78
312160,37452.16
312161,84368.96
312162,63445.4
312163,54670.9
312164,25124.18
312165,75641.43
312166,14194.29
312167,64102.09
312168,33132.74
312169,29286.25
312170,90176.77
312171,62362.23
312172,10050.75
312173,23618.22
312174,62984.47
312175,35216.47
312176,23194.33
312177,64011.29
312178,46223.04
312179,47422.85
312180,9279.96
312181,67118.3
312182,35787.53
312183,130764.41
312184,32090.98
312185,75445.2
312186,84259.81
312187,60763.07
312188,17967.31
312189,9570.58
312190,50107.37
312191,12074.47
312192,60230.0
312193,13732.22
312194,45037.89
312195,22044.03
312196,31842.04
312197,16906.54
312198,9834.29
312199,70544.12
312200,42531.27
312201,31624.3
312202,42516.71
312203,13832.34
312204,17885.5
312205,68933.13
312206,20263.83
312207,42286.46
312208,29570.93
312209,19936.66
312210,10513.0
312211,18229.44
312212,18064.53
312213,33891.61
312214,23391.42
312215,58904.8
312216,30194.75
312217,82475.09
312218,12589.24
312219,80631.77
312220,52254.95
312221,57037.16
312222,54281.88
312223,11026.07
312224,120281.27
312225,101137.45
312226,35703.15
312227,11466.12
312228,51569.01
312229,88756.23
312230,68691.91
312231,63414.14
312232,13937.49
312233,23472.31
312234,13255.53
312235,15750.14
312236,39632.77
312237,61294.42
312238,10354.43
312239,72242.48
312240,57805.57
312241,60478.48
312242,58240.79
312243,63255.41
312244,46453.59
312245,60570.93
312246,23969.93
312247,21205.11
312248,29303.49
312249,43674.75
312250,14291.97
312251,104781.3
312252,13930.17
312253,51309.2
312254,90126.45
312255,80490.3
312256,84128.27
312257,28761.97
312258,23395.0
312259,54813.49
312260,19137.25
312261,85813.09
312262,50064.7
312263,22493.26
312264,42185.57
312265,33859.29
312266,15634.96
312267,51881.79
312268,72579.28
312269,72816.44
312270,12764.67
312271,37989.7
312272,24499.67
312273,31502.17
312274,11430.5
312275,20887.54
312276,134393.94
312277,21352.86
312278,45710.72
312279,48865.37
312280,38897.99
312281,26317.33
312282,32477.61
312283,16530.07
312284,50185.59
312285,155080.3
312286,55411.36
312287,36521.9
312288,115315.45
312289,30871.86
312290,41199.54
312291,90642.62
312292,12207.44
312293,23278.43
312294,22828.83
312295,20917.29
312296,88844.77
312297,26686.87
312298,86561.8
312299,53227.69
312300,48262.52
312301,57873.64
312302,32670.13
312303,61019.66
312304,84245.3
312305,88734.95
312306,100701.33
312307,15257.32
312308,54460.21
312309,16420.69
312310,53139.38
312311,45762.87
312312,131101.83
312313,20800.79
312314,38719.29
312315,36010.88
312316,49459.82
312317,30033.37
312318,110772.69
312319,80412.0
312320,12872.89
312321,33265.0
312322,59822.56
312323,50413.22
312324,31193.04
312325,9244.43
312326,42918.41
312327,13111.94
312328,36673.58
312329,39385.14
312330,39514.36
312331,65089.99
312332,39358.39
312333,19388.37
312334,102569.27
312335,28919.92
312336,28172.67
312337,15233.15
312338,48650.2
312339,40479.03
312340,14906.94
312341,40548.12
312342,25750.93
312343,62144.97
312344,46907.72
312345,50758.11
312346,24653.71
312347,33215.55
312348,25306.74
312349,9064.99
312350,75295.79
312351,50942.38
312352,45515.42
312353,140876.41
312354,31299.15
312355,74709.14
312356,114409.62
312357,10930.28
312358,53357.91
312359,31058.65
312360,48330.6
312361,27123.9
312362,11255.02
312363,53917.92
312364,10890.34
312365,36023.92
312366,158326.28
312367,64440.61
312368,10459.17
312369,66432.4
312370,43970.33
312371,62557.61
312372,34368.23
312373,44234.64
312374,34335.3
312375,17093.26
312376,30904.47
312377,109646.98
312378,33510.11
312379,59770.42
312380,38575.4
312381,43179.28
312382,66760.06
312383,34084.14
312384,26616.08
312385,64789.68
312386,21711.81
312387,46716.27
312388,21425.26
312389,11568.71
312390,108618.2
312391,43273.12
312392,65194.56
312393,38122.06
312394,23431.49
312395,36779.26
312396,68436.38
312397,47871.29
312398,21220.9
312399,27503.66
312400,79101.34
312401,14938.1
312402,46976.71
312403,11337.19
312404,60007.41
312405,55077.52
312406,75199.8
312407,27761.46
312408,36812.73
312409,28409.73
312410,52325.21
312411,10393.15
312412,56202.57
312413,18255.29
312414,16383.16
312415,59682.71
312416,50368.6
312417,76327.24
312418,15445.95
312419,54276.96
312420,79668.98
312421,42998.88
312422,143525.38
312423,27399.82
312424,14308.2
312425,37137.46
312426,9669.38
312427,10994.32
312428,43438.61
312429,44933.48
312430,36914.78
312431,68406.56
312432,46361.79
312433,18337.53
312434,38817.41
312435,56626.45
312436,28536.77
312437,48653.72
312438,52355.5
312439,56927.34
312440,26710.14
312441,188346.88
312442,103314.09
312443,39206.95
312444,23907.32
312445,36073.56
312446,22490.46
312447,60483.53
312448,41792.22
312449,17143.88
312450,79590.36
312451,22943.09
312452,49289.69
312453,39630.07
312454,16379.59
312455,38408.22
312456,38485.09
312457,29242.89
312458,74919.86
312459,34176.06
312460,87275.12
312461,32829.84
312462,19572.2
312463,38325.35
312464,12498.0
312465,14268.9
312466,33668.89
312467,13759.54
312468,40691.22
312469,53721.8
312470,62279.25
312471,25764.0
312472,15112.64
312473,28559.46
312474,38071.76
312475,14273.01
312476,20188.18
312477,19400.89
312478,22249.44
312479,21855.66
312480,38550.13
312481,117446.07
312482,53347.97
312483,20171.71
312484,20751.2
312485,23177.28
312486,53296.98
312487,20995.49
312488,48873.78
312489,80185.84
312490,30917.51
312491,11834.53
312492,60705.79
312493,38731.37
312494,25712.9
312495,17693.43
312496,48208.91
312497,36989.93
312498,78831.26
312499,47247.85
312500,49181.19
312501,55716.79
312502,72386.02
312503,32062.69
312504,92304.28
312505,22791.57
312506,39879.75
312507,85474.69
312508,89629.3
312509,52548.3
312510,19501.73
312511,57842.21
312512,12378.24
312513,30349.71
312514,36890.34
312515,43545.94
312516,93662.11
312517,71358.64
312518,80435.09
312519,73791.06
312520,27201.41
312521,17388.98
312522,36205.57
312523,12543.47
312524,43405.52
312525,21725.56
312526,121759.47
312527,56613.07
312528,47502.66
312529,10162.56
312530,43502.16
312531,47852.31
312532,14233.76
312533,43627.84
312534,29451.54
312535,21753.16
312536,17906.93
312537,34044.21
312538,18445.71
312539,62006.66
312540,31184.15
312541,59618.1
312542,11067.04
312543,14811.93
312544,22548.85
312545,59026.97
312546,79309.88
312547,39264.86
312548,29048.7
312549,54101.5
312550,39298.19
312551,62398.11
312552,52446.12
312553,29947.57
312554,70730.43
312555,40583.68
312556,51808.11
312557,22142.93
312558,29897.32
312559,50707.57
312560,32526.15
312561,51927.96
312562,15701.31
312563,50939.85
312564,116413.11
312565,53399.66
312566,35012.42
312567,74961.2
312568,84730.04
312569,79284.63
312570,17860.37
312571,29525.79
312572,31389.52
312573,11730.19
312574,13467.15
312575,13342.16
312576,76348.23
312577,10379.05
312578,107745.56
312579,45327.14
312580,43752.94
312581,65597.59
312582,53161.29
312583,30247.82
312584,46287.88
312585,9274.78
312586,46018.23
312587,66596.45
312588,16300.14
312589,49073.16
312590,43823.93
312591,14123.68
312592,56203.19
312593,30477.52
312594,30968.04
312595,82123.24
312596,158693.62
312597,111351.67
312598,42936.09
312599,20877.47
312600,14212.51
312601,87237.19
312602,41016.77
312603,45222.0
312604,87990.88
312605,52104.8
312606,177048.12
312607,112681.53
312608,43368.17
312609,41887.5
312610,49128.14
312611,47356.37
312612,38038.38
312613,58975.22
312614,89914.31
312615,18719.03
312616,66514.72
312617,50039.46
312618,122241.62
312619,51317.26
312620,43196.53
312621,14803.8
312622,12434.63
312623,15628.78
312624,58473.07
312625,38811.44
312626,57702.58
312627,12962.4
312628,30953.2
312629,47499.16
312630,60796.94
312631,37793.84
312632,92167.47
312633,27033.49
312634,62856.55
312635,90020.78
312636,58174.2
312637,36286.18
312638,79484.47
312639,24311.71
312640,48811.7
312641,249189.75
312642,28450.46
312643,9242.2
312644,17646.21
312645,88306.38
312646,44273.12
312647,67802.93
312648,25094.65
312649,49089.75
312650,39502.83
312651,29150.48
312652,36308.32
312653,32349.61
312654,28377.91
312655,75969.0
312656,15330.06
312657,36750.25
312658,49346.65
312659,76517.93
312660,72670.08
312661,10541.85
312662,37601.96
312663,75298.95
312664,72554.24
312665,20980.88
312666,49955.96
312667,77823.79
312668,30815.08
312669,67953.44
312670,80533.6
312671,21442.45
312672,91496.28
312673,69383.75
312674,90047.51
312675,13691.37
312676,35162.54
312677,35058.29
312678,9904.74
312679,60072.36
312680,47185.41
312681,57343.71
312682,11936.62
312683,32921.63
312684,64190.03
312685,135366.36
312686,128722.89
312687,35688.77
312688,28875.68
312689,18759.16
312690,98905.5
312691,24928.09
312692,64334.69
312693,71520.28
312694,11532.04
312695,18563.72
312696,39061.49
312697,32104.73
312698,60991.21
312699,29447.07
312700,35261.3
312701,38044.81
312702,13476.0
312703,42760.65
312704,129223.98
312705,20598.18
312706,22321.82
312707,116357.98
312708,42132.16
312709,55620.35
312710,55125.65
312711,18606.49
312712,15831.43
312713,36180.54
312714,38014.61
312715,26050.09
312716,30576.48
312717,74004.55
312718,17168.15
312719,61470.68
312720,43976.84
312721,54419.26
312722,44802.04
312723,28107.75
312724,19359.34
312725,122191.09
312726,55416.45
312727,17723.72
312728,21776.63
312729,59296.77
312730,48100.94
312731,49595.1
312732,39241.34
312733,22287.72
312734,60067.07
312735,66855.97
312736,40187.18
312737,42330.19
312738,73163.47
312739,43421.96
312740,26677.01
312741,33424.28
312742,15613.77
312743,47268.7
312744,59236.45
312745,29864.87
312746,11649.94
312747,38931.97
312748,22886.38
312749,21779.44
312750,19498.63
312751,9270.76
312752,92676.02
312753,59287.49
312754,11088.57
312755,38655.11
312756,11337.78
312757,57423.26
312758,28295.35
312759,10098.35
312760,37045.9
312761,36466.34
312762,12869.79
312763,17760.2
312764,16154.74
312765,49819.55
312766,28172.87
312767,51764.73
312768,41327.33
312769,30569.04
312770,60456.97
312771,30269.17
312772,13019.81
312773,11866.76
312774,30512.49
312775,18252.84
312776,30587.62
312777,10144.54
312778,14915.57
312779,49662.78
312780,28453.4
312781,21462.82
312782,67921.47
312783,10432.55
312784,19609.83
312785,17397.66
312786,48131.5
312787,117730.88
312788,16957.12
312789,67834.99
312790,61198.66
312791,93821.05
312792,39968.5
312793,47982.51
312794,73118.2
312795,54172.32
312796,48836.91
312797,62487.9
312798,28200.54
312799,15684.55
312800,17359.65
312801,38722.86
312802,60721.45
312803,54590.27
312804,28625.4
312805,74458.16
312806,47814.08
312807,97586.44
312808,97750.92
312809,43503.89
312810,42833.26
312811,16525.96
312812,93228.66
312813,33535.47
312814,53188.07
312815,23332.68
312816,29776.16
312817,49989.97
312818,18181.94
312819,11226.36
312820,11775.63
312821,38085.48
312822,36542.61
312823,65676.86
312824,30786.24
312825,29227.07
312826,15269.85
312827,53351.09
312828,114283.2
312829,19424.23
312830,21591.14
312831,39535.45
312832,42359.5
312833,11824.57
312834,99754.56
312835,49146.32
312836,46600.32
312837,16926.16
312838,28617.98
312839,36824.14
312840,40549.37
312841,34437.18
312842,41121.78
312843,25988.07
312844,38546.89
